density,Paper,Min Time,Time opt
0.1,979223.5359446111,1669865.6864826547,680994.575741888
0.2,947488.2914777681,1602969.8568854032,680994.575741888
0.3,971516.3293491555,1564300.019944381,680994.575741888
0.4,958602.56493769,1619877.9406434626,680994.575741888
0.5,965239.8807586201,1657086.2695216015,680994.575741888
0.6,944497.0270494183,1580337.8937468126,680994.575741888
0.7,957008.3192402037,1660037.3529028404,680994.575741888
0.8,967108.3028386366,1627700.4935362209,680994.575741888
0.9,963624.504380506,1642285.2487485453,680994.575741888
1,974137.0039208585,1593940.0550387325,680994.575741888
0.1,923762.2901248988,1641603.4268189596,665668.3560278681
0.2,941248.8994867546,1600597.3307762146,665668.3560278681
0.3,946564.234655829,1689132.1404988845,665668.3560278681
0.4,958743.4595411039,1598911.367315386,665668.3560278681
0.5,944319.8913748214,1568659.608948814,665668.3560278681
0.6,949194.9597299962,1579712.0835756238,665668.3560278681
0.7,956754.6520577074,1565152.5909029297,665668.3560278681
0.8,935804.5251115962,1597563.8518314569,665668.3560278681
0.9,944502.456457923,1635102.4263973234,665668.3560278681
1,943372.9041846227,1570871.0844098532,665668.3560278681
0.1,905181.6510630599,1539254.767575661,651305.3816708077
0.2,909274.716002471,1538311.0178374646,651305.3816708077
0.3,917789.0973812924,1543473.8555760353,651305.3816708077
0.4,915929.4020225208,1571618.318704896,651305.3816708077
0.5,924354.8365100025,1547774.3823523633,651305.3816708077
0.6,906716.9281274442,1507789.4061998627,651305.3816708077
0.7,909672.8801706458,1529084.868179321,651305.3816708077
0.8,913612.8967690098,1492655.7432943524,651305.3816708077
0.9,925309.4328256137,1493508.8709789687,651305.3816708077
1,916284.2297213882,1517288.530031345,651305.3816708077
0.1,972825.4064049447,1669569.5132917592,695183.7690020413
0.2,963162.1962259858,1593729.6291946229,695183.7690020413
0.3,962909.0402976372,1604967.7552877206,695183.7690020413
0.4,964289.7960165137,1657274.3116737073,695183.7690020413
0.5,961764.0741994702,1666051.3997188515,695183.7690020413
0.6,970474.327049913,1623298.338409021,695183.7690020413
0.7,963197.9043504433,1632684.0702070121,695183.7690020413
0.8,983607.0065999356,1606005.2522746674,695183.7690020413
0.9,960291.0497066748,1573862.5677933237,695183.7690020413
1,997370.7378095208,1584541.2171165687,695183.7690020413
0.1,915400.0596403531,1617155.4712002631,661962.9561917708
0.2,922850.8190973438,1597336.3514960762,661962.9561917708
0.3,940437.7633925468,1605206.6404497633,661962.9561917708
0.4,935791.3530168589,1601105.4703084533,661962.9561917708
0.5,936861.669534631,1622813.918795082,661962.9561917708
0.6,947462.7932505826,1580338.7340387183,661962.9561917708
0.7,929245.4252126379,1570733.5783568353,661962.9561917708
0.8,934488.0744455153,1565395.7121996165,661962.9561917708
0.9,930189.061624615,1580362.9601701314,661962.9561917708
1,935242.2566797469,1594280.1693262486,661962.9561917708
0.1,924963.0347745616,1524818.3795868058,656760.4495093515
0.2,947015.6587959843,1541167.933628156,656760.4495093515
0.3,916109.2583979723,1571532.2615450497,656760.4495093515
0.4,918326.0479883458,1562241.7943469256,656760.4495093515
0.5,927749.0285594414,1539302.6582140885,656760.4495093515
0.6,915402.3714546203,1524622.656560359,656760.4495093515
0.7,933083.5017373979,1567279.4741088585,656760.4495093515
0.8,937619.7215798853,1532095.7763755277,656760.4495093515
0.9,914006.3037520782,1543347.0532633278,656760.4495093515
1,930092.5891140882,1553613.6696843826,656760.4495093515
0.1,961729.3911710379,1667531.2342068385,688680.4760887198
