jump,Paper,Min Time,Time opt
1,4287645.204059658,6835884.072716336,2346181.3258343157
2,3518966.710373997,6777325.568873949,1919253.136751013
3,2884110.03765953,6982818.253007631,1487429.6539501073
4,3410958.0490481206,6833135.116102838,1445021.7853509663
5,3010091.2352415714,6633775.598217585,1325401.8972483992
6,2411598.072865335,6705389.858112199,926025.2179648795
7,2872710.6771888062,6774521.231237677,1382364.1755709543
8,2009662.4879701948,6553822.747250709,972866.1042194888
9,2622814.9434935674,6536130.190658542,1097534.2759838495
10,2216018.8628890296,6451402.109426125,1233666.6604471044
1,4892589.849301081,7444310.791008312,2733863.0711830645
2,4669168.067803627,7063464.528924039,2515635.7980148047
3,3484157.355551728,7820039.635872947,1863422.876800276
4,3533470.9830213073,7489526.364808649,1571715.3799524438
5,2911898.022794579,7372442.670226715,1577768.1074966993
6,2915838.8907281617,7165411.890056875,1302864.6091516344
7,2561241.9934648797,7375653.917582749,1119555.0358788683
8,2720879.74783512,7477667.740820287,1155299.4292248322
9,2685030.140476905,7191650.9423134485,1195078.0869552966
10,2231566.3632270023,7460042.350324671,932300.575618587
1,5555025.413692251,7402971.428372293,3058017.9641368715
2,4856075.4972419655,7411293.9483895935,2524882.2295621177
3,3463859.396589036,7400496.04495543,1921513.8316606546
4,3751523.756240934,7919001.931831655,1817882.289972046
5,3497448.5941998987,7246788.977438084,1568189.5778580932
6,2862637.859073999,7490270.143889883,1545109.9883966562
7,2394479.6060268385,7172260.136086566,1218904.4935632239
8,2845976.340840686,7096064.959136685,1277537.0397729997
9,2616177.223916038,7274482.251079709,1189472.1460994566
10,3195480.681781864,7437282.857768434,1445112.570070657
1,6147275.178424831,8797909.86554648,3401503.899882013
2,5028011.39839832,8276909.562934197,2545268.154322572
3,4401920.685009646,8489796.963891206,1996153.503245902
4,3748752.842653864,8405753.33313455,1774317.472281329
5,3764794.0589965475,7944208.493804638,1737057.68873263
6,3764746.759388103,8090913.82841378,1618347.4282457419
7,3435821.566682178,8401708.639001915,1249999.5969043032
8,2880324.552790509,8248839.78808937,1303254.0649282415
9,2693895.500241819,7987337.867135365,1207133.9285358218
10,2549792.9034072426,8136657.353026647,1346108.6898595092
1,5172146.337629751,8008810.868315012,2859378.9566711904
2,4147065.1165903728,7685787.725195771,2268112.7834777357
3,3035513.9558334937,7833751.117941849,1680993.6487999153
4,3568493.346415374,8001849.61578983,1783295.8331041026
5,3436330.8741110573,7743438.481188015,1726197.1318721524
6,2813327.256932487,8125199.190784569,1377136.6196340837
7,2827136.894277039,7945798.343724486,1297347.2979415096
8,2454101.530974445,7847011.022507723,1023771.8011251044
9,2806654.38411337,7857076.673079806,1413010.245935331
10,2685873.635531625,7898802.520607754,1203526.86502628
1,5488410.0442568045,7515103.471922007,3027426.208124461
2,4011642.784396478,6772261.375069977,2162353.5879297303
3,4472220.732720335,6877471.9810321685,1984697.2028990493
4,3297998.6984461127,7061589.746715417,1649382.8043823817
5,3193883.1102780914,7168010.956771474,1617830.3670559651
6,3110887.345895628,7400191.393184581,1465808.5130945076
7,2910160.7600164143,7303772.033945574,1518094.3845807007
8,2309849.4669538755,7222410.612359213,1075276.6278954744
9,3073215.835464399,7169336.391439875,1271208.3735756683
10,3138626.4943819777,6941405.369292392,1090737.5172389292
1,5053007.890900097,8299571.956536209,2757897.189986106
2,5056403.680698907,8001941.22658044,2726343.288851513
3,3598222.382933546,8255668.808967674,1974376.2202742558
4,4080255.535975123,8199019.799683384,2125417.562385468
5,3053416.659094748,8115828.937741904,1490510.0513284346
6,3075827.6177290226,7721710.70640821,1566045.0407282824
7,2934203.480989206,8171224.607789015,1160604.515101386
8,2448784.1754890764,7943112.785660928,1217420.0515280953
9,2274408.366859616,8299448.383017988,1049559.9455675066
10,2407368.2654672186,8018738.1321890345,1237783.540625736
1,6267335.815597482,9177107.367532652,3452479.804944981
2,5084692.692783138,9032229.902724158,2750147.67442487
3,4735491.140565531,8659364.616955705,2371660.607824504
4,3191631.509907674,8592348.972466987,1508721.4442809024
5,2988188.4855610733,8346245.82633523,1308865.4493014794
6,2310110.882145231,8949167.347302832,1202435.2127876272
7,2838200.1931664716,9068020.330219489,1567953.522923877
8,2714800.0087265535,8512414.292400768,1218413.4770129493
9,2032462.296216358,8736435.19211823,918511.107524927
10,2197463.004694391,8495898.255279766,1053700.3787188963
1,5672971.98272677,7952610.195308335,3160354.893380565
2,4393683.427404832,7570267.713311588,2360543.566495445
3,3837543.1314466223,7747519.085047743,2059111.2507607904
4,3798433.965217841,7181674.193599459,1905034.9278445
5,3287277.548429915,7684848.999136308,1751573.3308928218
6,4215770.112763392,7280079.275454703,2022718.2620192943
7,2257086.6485123886,7092428.07391891,1178639.910300189
8,2417841.5090670427,7320406.948768675,955249.8308955763
9,2435034.2659632084,7400014.729387883,1317924.082767588
10,3071955.3905783114,7155182.811148865,1147774.7143878136
1,6447548.356627431,8623741.181000626,3545391.621396575
2,5008289.027549134,8634389.974477936,2680681.555906821
3,5156425.219951845,8716475.878868883,2793381.544437557
4,3486699.712461053,8649607.834209587,1812622.0331046937
5,3161633.6677941307,8616072.136053551,1360884.6007598003
6,3228715.907202996,8371446.554470934,1434637.5287195118
7,3283243.097337055,8349325.560606969,1498280.8130411846
8,2764748.9596310793,8074023.023619068,1143278.6881799395
9,2541089.567923344,8353989.1509411745,941488.7376022105
10,2342256.479492677,8424159.942835834,1066938.298239455
