jump,Paper,Min Time,Time opt
1,1107327.3462052098,1148105.83094732,680996.5163027159
2,1075561.5395720336,1122060.5414403717,680996.5163027159
3,1089201.1104421834,1167899.805658403,680996.5163027159
4,1081283.9532580972,1132244.7989364266,680996.5163027159
5,1037349.0384116481,1082556.7537568996,680996.5163027159
6,1080480.4362682574,1126211.2166276476,680996.5163027159
7,1045611.0667712291,1107431.4137980866,680996.5163027159
8,1099513.1037261707,1127000.1694771685,680996.5163027159
9,1086532.0184284167,1143968.1323804208,680996.5163027159
10,1044412.172239933,1102552.8615390456,680996.5163027159
1,1006668.0014585766,1018268.4818786185,665670.2079130015
2,1025078.0254649014,1057402.8813169363,665670.2079130015
3,1026703.0345199711,1067867.66077309,665670.2079130015
4,1028056.659640296,1052096.0070813019,665670.2079130015
5,1011834.5591754919,1041146.4106295668,665670.2079130015
6,1001825.9118173657,1019387.919964265,665670.2079130015
7,1036146.0133842279,1050540.2477055232,665670.2079130015
8,965961.2649339581,984403.1959816176,665670.2079130015
9,1042930.0471961884,1101436.654582455,665670.2079130015
10,1014656.2221763899,1068061.672062689,665670.2079130015
1,970088.8152809804,987084.2238935442,651307.2591571598
2,1008618.5836045655,1026345.4018329369,651307.2591571598
3,993167.6131920569,1039316.324385222,651307.2591571598
4,1031490.0808843857,1064358.0187953669,651307.2591571598
5,993226.5805343522,1013826.4254791645,651307.2591571598
6,970488.1507669961,996608.4873505867,651307.2591571598
7,1000905.803545601,1030238.4770708688,651307.2591571598
8,980979.3555804406,1025888.5675611586,651307.2591571598
9,940220.4187776571,1014094.452250645,651307.2591571598
10,1005779.5677274723,1034747.6821671977,651307.2591571598
1,1137710.252257966,1195090.2766641313,695185.5852770898
2,1148582.4120923313,1166964.4046060885,695185.5852770898
3,1135022.054646025,1175722.3829120034,695185.5852770898
4,1163041.36579408,1191364.0466257702,695185.5852770898
5,1111559.8650884351,1163232.4755338791,695185.5852770898
6,1127864.024214262,1137994.0287687627,695185.5852770898
7,1094375.850577191,1147142.574960516,695185.5852770898
8,1124104.2201401298,1161813.1913608161,695185.5852770898
9,1146574.1864352752,1171472.8377026033,695185.5852770898
10,1079763.7592143198,1120527.1215690782,695185.5852770898
1,1066974.3137638464,1066777.072562401,661964.7892956203
2,1041260.4452087906,1060624.5597588874,661964.7892956203
3,1052458.4919718893,1102408.207001149,661964.7892956203
4,1072511.8176262795,1087391.5507970601,661964.7892956203
5,1046652.0273046653,1101415.7929385176,661964.7892956203
6,1040836.7002516236,1073342.6195375107,661964.7892956203
7,1043404.8247306681,1094283.0289620473,661964.7892956203
8,1069244.9203844753,1071742.2261460186,661964.7892956203
9,1019106.4483013554,1041565.6800044237,661964.7892956203
10,981512.7085257459,1009140.2814519019,661964.7892956203
1,995784.066009409,1031720.3622579218,656762.2775112868
2,1003307.0147676247,1055774.5737118293,656762.2775112868
3,1000297.3692357775,1053659.8901640507,656762.2775112868
4,1008310.1999462639,1024380.023428628,656762.2775112868
5,1043096.52452303,1069371.0449307375,656762.2775112868
6,998113.0487447465,1023724.5908927066,656762.2775112868
7,974255.2711838338,1008849.9604306131,656762.2775112868
8,973062.6704163643,1071971.8057592076,656762.2775112868
9,996708.873130807,1043316.2060812943,656762.2775112868
10,1013348.7533824105,1052749.4894387748,656762.2775112868
1,1055092.6089622926,1085594.1541070056,688682.2888688851
2,1061449.9067564732,1107676.3605120662,688682.2888688851
3,1064807.8879710312,1086536.2009268815,688682.2888688851
4,1067171.1717005195,1066923.73127948,688682.2888688851
5,1061885.9931508417,1097514.6461301928,688682.2888688851
6,1067470.2951907886,1103564.2994749618,688682.2888688851
7,1053776.9038924011,1055236.6292668353,688682.2888688851
8,1042822.1247410178,1070636.2566699153,688682.2888688851
9,1022543.9075515823,1062832.8242927308,688682.2888688851
10,1010950.9509563595,1080543.5118290724,688682.2888688851
1,1102472.48978117,1103019.4049604486,682390.0572946991
2,1029978.8278637037,1073641.5182252568,682390.0572946991
3,1050166.4926042107,1078527.267813195,682390.0572946991
4,1057972.670172242,1101505.6070550252,682390.0572946991
5,989937.6755759288,1037031.1948373272,682390.0572946991
6,1013383.4005926219,1075769.3067304476,682390.0572946991
7,1018725.6588193105,1028666.242844271,682390.0572946991
8,1053521.0629959905,1073252.7507895,682390.0572946991
9,1027924.205817082,1078171.373173852,682390.0572946991
10,1072683.928711702,1111199.1163637633,682390.0572946991
1,1073358.8307492665,1105418.084021637,654466.7297662625
2,1048157.1594252052,1076614.4727134847,654466.7297662625
3,1056930.3749211584,1066110.644984718,654466.7297662625
4,1009086.2326017933,1064641.5878664746,654466.7297662625
5,1019183.219732229,1052468.730629919,654466.7297662625
6,1064550.2859469315,1094392.7140472499,654466.7297662625
7,1033783.8341106882,1060740.3817737887,654466.7297662625
8,992168.89790106,1066152.5764565023,654466.7297662625
9,1032751.9298028336,1042707.9967264872,654466.7297662625
10,1001760.8993734112,1070265.3248459143,654466.7297662625
1,1159875.5605465295,1187155.4124056601,671096.4806446494
2,1158620.8162722199,1207058.43064984,671096.4806446494
3,1112043.6287474858,1141605.6523718513,671096.4806446494
4,1147783.34991506,1220683.457287137,671096.4806446494
5,1148391.8836634741,1193862.9882981393,671096.4806446494
6,1120703.442836608,1177392.1012595396,671096.4806446494
7,1060852.9668310685,1130784.936848901,671096.4806446494
8,1068452.38743716,1110322.777075109,671096.4806446494
9,1140757.0459987405,1207781.9928930148,671096.4806446494
10,1074351.5215173105,1166404.0630933126,671096.4806446494
