p,Paper,Min Time,Time opt
500,3250930.9099620306,3431983.2019070494,2042989.5489081475
1000,1850171.1165034208,2317224.660451984,1021494.7744540737
1500,1156418.149200929,1563896.414592542,680996.5163027159
2000,833717.1138673164,1105837.73727231,510747.3872270369
2500,659637.2596693262,855859.3790708275,408597.9097816295
3000,547072.1039286043,697039.6949881949,340498.25815135794
3500,469709.0834818917,606912.1448866096,321777.08869961277
4000,423974.8912672201,519872.38572223345,321777.08869961277
4500,396397.0708953282,465593.62811670423,321777.08869961277
5000,371646.7045887273,432593.1008620118,321777.08869961277
500,3250635.0972477463,3346325.2454372942,1997010.6237390046
1000,1807346.1692624337,2314689.3222336685,998505.3118695023
1500,1159730.480360351,1575504.6816320997,665670.2079130015
2000,809901.6380240419,1115458.3214535986,499252.65593475115
2500,654183.1390667554,860189.3934540458,399402.12474780093
3000,533991.5696504782,701374.7912661675,332835.10395650077
3500,451928.27540058864,586598.0395552637,298332.421451539
4000,398026.64683419844,516439.31419687194,298332.421451539
4500,373921.3121229537,471233.52306330623,298332.421451539
5000,352542.89075863134,423322.2382386628,298332.421451539
500,3160965.6664624643,3254073.2254439094,1953921.7774714797
1000,1739261.127278669,2283699.8892438333,976960.8887357399
1500,1125980.1076642585,1501565.6553527494,651307.2591571598
2000,795205.7765080944,1064920.5187462878,488480.44436786993
2500,627254.303840197,814218.5070334635,390784.35549429595
3000,508181.2307408814,663236.9429873693,325653.6295785799
3500,466615.110898183,574599.2742500261,309836.5766629346
4000,403431.6929238313,491975.23111338564,309836.5766629346
4500,375639.490107386,447871.41588152584,309836.5766629346
5000,356526.79047438724,414835.0305370658,309836.5766629346
500,3355711.921805023,3430108.0592796416,2085556.7558312695
1000,1833731.3302546376,2347161.8421942624,1042778.3779156348
1500,1188696.782385947,1533509.778607197,695185.5852770898
2000,855457.1093224006,1097413.20782327,521389.1889578174
2500,663395.2296089649,868135.6008986996,417111.3511662539
3000,559841.8157340655,710561.050548423,347592.7926385449
3500,483497.3529350494,611784.8594621496,334650.46987689164
4000,432344.463837161,533003.6152655901,334650.46987689164
4500,407147.76828339795,482875.53693472414,334650.46987689164
5000,388040.7549206036,443631.55669141916,334650.46987689164
500,3162252.63743288,3278269.2000536514,1985894.3678868609
1000,1785787.9006485182,2214453.4950595805,992947.1839434304
1500,1136201.3847705543,1560345.3993000234,661964.7892956203
2000,809278.2720120554,1078474.7127907623,496473.5919717152
2500,642953.8590789323,839361.4330774907,397178.8735773722
3000,543978.8830326888,695536.6647787968,330982.39464781014
3500,474715.2338584583,601605.3858002507,304678.98303900176
4000,411514.4564181695,516721.76305911015,304678.98303900176
4500,384997.5624378414,453804.9313616984,304678.98303900176
5000,355564.5616966595,432651.3018771582,304678.98303900176
500,3190772.8592712055,3270713.8050598516,1970286.83253386
1000,1770904.4765314027,2252324.2522647907,985143.41626693
1500,1153272.225372867,1536335.4096478573,656762.2775112868
2000,825871.324753948,1082463.1998044217,492571.708133465
2500,640446.2458244229,832122.0977518597,394057.36650677206
3000,529960.3486706184,680538.0033609626,328381.1387556434
3500,451696.0744126597,580965.3354767739,281469.54750483716
4000,409439.94275652233,518850.53204616276,278495.88996852713
4500,372396.97312089504,450462.8876530011,278495.88996852713
5000,361628.4436871889,423980.8139483165,278495.88996852713
500,3291130.7460462884,3362720.602363338,2066046.8666066553
1000,1817302.8910563749,2379799.0137875695,1033023.4333033276
1500,1178562.5191542462,1568674.7258359648,688682.2888688851
2000,825053.8544858004,1133955.6858750747,516511.7166516638
2500,663990.4652184204,860543.7469223959,413209.37332133105
3000,551720.1574893132,720066.6407546152,344341.14443444257
3500,472270.8775543613,608172.4570351071,308852.5170222417
4000,422454.45806993387,524929.6386664013,308852.5170222417
4500,387577.2262137869,472716.8185780393,308852.5170222417
5000,372210.46624595736,429871.61891299114,308852.5170222417
500,3222678.910589083,3328524.477059792,2047170.1718840974
1000,1819403.767180743,2374319.459216007,1023585.0859420487
1500,1211259.7917834953,1592846.220718654,682390.0572946991
2000,852736.4895416286,1125994.384719643,511792.54297102435
2500,665759.9775904769,880660.419076284,409434.03437681944
3000,556867.2312296991,705888.9488926898,341195.02864734957
3500,476116.43824059935,610681.0988341249,330968.6597985055
4000,428695.6317390799,522932.44083946187,330968.6597985055
4500,389118.82782335585,484660.7308627564,330968.6597985055
5000,381771.9504962868,445549.7440283507,330968.6597985055
500,3213650.4699221244,3338651.2247567833,1963400.1892987874
1000,1761626.8565927274,2273227.2541708397,981700.0946493937
1500,1125292.1762566562,1511259.0170661677,654466.7297662625
2000,811840.1959285693,1073419.1476847073,490850.04732469685
2500,633871.0153454781,836116.0695387375,392680.0378597575
3000,529354.9565314916,691331.9315613821,347039.41529432323
3500,465546.8895708241,585603.5840402164,347039.41529432323
4000,431754.0187225564,511090.80587791017,347039.41529432323
4500,404206.12445305637,462403.1953624877,347039.41529432323
5000,393377.6335027807,433621.5690744521,347039.41529432323
500,3173479.0037551518,3375480.495921318,2013289.441933948
1000,1840001.2586032564,2221037.4624982555,1006644.720966974
1500,1126181.2411398906,1525552.9396219824,671096.4806446494
2000,819035.0414759549,1083033.7100687549,503322.360483487
2500,644779.7074721357,817292.1781433208,402657.8883867896
3000,525265.9369407047,676093.0458252684,366831.43438911415
3500,458984.82315332146,588045.9954287143,366831.43438911415
4000,412987.27482516825,501105.24872239074,366831.43438911415
4500,404488.64524022257,467483.4950247182,366831.43438911415
5000,388407.7448347733,426339.3196015957,366831.43438911415
