regular,Paper,Min Time,Time opt
0.1,77748073.94330174,77748073.94330174,77748073.94330174
0.2,76059303.58083443,76059303.58083443,76059303.58083443
0.3,88813416.4766204,88813416.4766204,88813416.4766204
0.4,81111954.8203749,81111954.8203749,81111954.8203749
0.5,82013494.1785518,82013494.1785518,82013494.1785518
0.6,91351119.42541583,91351119.42541583,91351119.42541583
0.7,87438323.7650536,87438323.7650536,87438323.7650536
0.8,85910255.94605283,85910255.94605283,85910255.94605283
0.9,86104056.62452519,86104056.62452519,86104056.62452519
1,82593570.74068181,82593570.74068181,82593570.74068181
0.1,94813945.58463341,94813945.58463341,94813945.58463341
0.2,75640388.70256716,75640388.70256716,75640388.70256716
0.3,73000577.17068787,73000577.17068787,73000577.17068787
0.4,92326244.20952657,92326244.20952657,92326244.20952657
0.5,83208500.77179015,83208500.77179015,83208500.77179015
0.6,80315566.95838508,80315566.95838508,80315566.95838508
0.7,83315299.7655837,83315299.7655837,83315299.7655837
0.8,84792331.21473423,84792331.21473423,84792331.21473423
0.9,86774228.89949587,86774228.89949587,86774228.89949587
1,84405856.47207667,84405856.47207667,84405856.47207667
