n,Paper,Min Time,Time opt
100,2117385.144589679,2606355.061822945,1079723.6792415574
200,2938430.8478568024,3860223.2741592154,1458821.3186898292
300,4223180.09347081,6148043.328740322,2127247.4609801252
400,4612010.639624497,6610830.998350612,2318688.3586312896
500,5483492.559475001,8732607.263446499,2731507.445667894
600,5617868.75099579,11052837.027623737,2831535.6675103214
700,6541263.511373613,13539047.105698083,3236667.6044345642
800,8164320.667805839,17877946.53610576,4104226.6575616333
900,8969346.253869362,19396657.307114385,4525034.604559596
1000,10215166.937472045,20943416.032910515,5148458.703339609
100,1187707.7003516965,1743761.2465573668,592396.3306295157
200,3929369.621426354,5219274.743245771,1957434.7416384663
300,4713532.347133664,6712044.133404098,2367140.849521286
400,5703672.699497611,8044808.103996202,2870929.862229905
500,5460128.859228564,9308057.754030408,2718915.698283106
600,6557195.79059512,12766020.533772439,3278189.309794822
700,6625778.794137708,12695880.800934039,3264512.8012480508
800,7845630.261471962,15434031.80375101,3944747.8435629765
900,10843679.955243591,22920616.858526472,5470715.611376583
1000,9901994.04417198,19135664.33179439,4930256.764404072
100,1124910.0434914515,1273158.770997997,553503.4531720568
200,2820955.003748522,3792194.9482194013,1390912.6822931762
300,3936676.527629177,5697232.479587534,1936403.216873784
400,5008344.033424706,8774600.654996121,2522231.2886915826
500,5456941.045079304,8886801.010959622,2723001.5669795102
600,8171568.128467826,12087249.007312072,4110375.017428364
700,7853088.896143498,12803645.305037493,3949027.8075443623
800,8373216.544139453,15293762.7158983,4143146.2030461463
900,9464249.953811869,17516095.58301332,4737655.376702885
1000,11337694.873567455,22019484.7202923,5642269.088843122
100,1939746.3387905026,2185612.0107231056,972671.2378176406
200,4556633.002746504,4924578.058716779,2315524.9230190013
300,3646827.155497413,4695688.306543078,1832485.36535629
400,4207391.97813006,6248722.994967457,2089336.5265773719
500,6286226.2596477065,10542286.164486919,3142669.1079426724
600,7159531.491911511,11372789.395962905,3606263.367868138
700,8746516.076861234,16602389.496479334,4383308.531263337
800,8151746.302355921,14181884.719657596,4068527.4347248618
900,9211828.999563504,18477759.968171928,4635824.510357467
1000,9817178.790985407,18437847.53266403,4934568.309130408
100,2061980.1411269687,2463883.422731414,1029539.914417069
200,2218644.884301,3926637.136937617,1112234.3469200148
300,4470633.889468956,7463604.134382995,2220235.8751083305
400,4253252.650247698,6796051.071992349,2125698.3362860107
500,5370984.025348851,9382846.433924498,2679601.8410390792
600,7081695.996646062,13099613.406782389,3586587.886616233
700,7407156.462501948,15047320.109758498,3690111.2630933668
800,10620669.589544958,17909230.813158296,5315696.489306995
900,9300969.882633824,19621356.580588244,4654814.691656491
1000,10089905.277820209,22061438.969654433,5040873.36662108
100,1783646.9243123047,2347361.561011706,880961.1683245673
200,2240690.999203579,2839099.2925988073,1093498.0015917444
300,4350975.6808158485,5734400.569568557,2162696.935477796
400,4857934.264679874,9840496.137796415,2403937.651387354
500,5809775.002017582,8332293.115632522,2895423.382710828
600,7143107.831415208,12571186.205389036,3562888.9414081895
700,7539698.704741794,14025065.207652494,3766720.6220191075
800,8197050.060105769,16089978.818369752,4071040.9442210984
900,9033724.920214416,18198043.38501486,4518121.76291103
1000,9358630.553813333,18452763.192891512,4708842.561350857
100,1548201.4275513294,1942232.725640674,772360.5321718067
200,2993285.08629425,3397112.807027049,1486982.8490535303
300,3999479.6334108026,6826738.606397394,1974461.3674553274
400,5234703.142806844,7459321.723478443,2613230.537413013
500,5701293.955254841,9560333.529117022,2807507.3294283
600,6798580.7259023795,10945169.263206173,3385676.415104532
700,9347529.093458937,16806222.774375312,4726408.046160072
800,8178298.169811335,15242658.850744473,4078950.863728473
900,7065621.848709617,15030936.342596533,3484971.2658623625
1000,10423684.038431585,20513373.33362221,5193135.168889121
100,1848324.1774533445,1987671.156001573,922100.5029065368
200,2701883.176419083,3358774.840436066,1343716.9944222036
300,3597605.2570521347,5790659.301393121,1791016.2523410537
400,5075874.357924999,9038686.013785724,2532514.502647448
500,6259634.09524202,10476954.120251454,3097935.8836667743
600,7277966.447576769,11334494.169385293,3634056.5363090113
700,7606910.900780512,13518730.921316292,3825664.9794409233
800,7185538.50877801,13239320.369028032,3604753.6651605023
900,9418820.421605708,17239187.527559873,4738202.892276368
1000,10190905.8926176,21847974.554317,5136179.374925437
100,1332286.923431462,1309452.7998528904,663607.9376548245
200,3772337.6243320093,5009307.212569247,1883379.458949216
300,4086961.7609291645,6835693.027171446,2042947.916644419
400,4524870.572809945,7520269.46519241,2247459.169733621
500,5622195.5692541795,9458654.096560892,2789715.535468213
600,6732696.674680908,11736099.656407567,3400969.428013816
700,7513511.842325834,15003490.27282728,3776110.2701605237
800,7143928.21708685,16579970.350777157,3591744.4337665956
900,8381534.8253483055,16817561.571611375,4190266.950907785
1000,11372711.971077582,23519799.337777104,5707263.777720811
100,2120886.486132406,2399856.197371006,1052746.6962905277
200,3030338.1260510082,4247390.711915897,1546552.0436082871
300,4761797.150608073,7076525.487857419,2368757.1557257185
400,5001100.711162806,8432292.291510124,2521387.6859401213
500,6341055.618693229,10705774.797212377,3212905.019722738
600,6168693.276111983,11365667.615451183,3124196.4644510453
700,9211222.09774608,14854297.693516022,4613103.047090153
800,8356968.186410021,15901942.693981286,4184173.1831389796
900,9108721.832390899,17286143.550174285,4552563.408030332
1000,8917988.099035466,17156667.010714907,4490150.680989324
