n,Paper,Min Time,Time opt
100,199626.9739934128,321816.38573287503,135264.95191661385
200,381638.2196584573,662489.2649844631,269115.41536577564
300,598648.9195673447,1025074.5433386691,418786.3552329836
400,755935.0234721706,1290286.1165362974,527019.572592095
500,973720.1819687043,1592282.8181071293,680994.575741888
600,1146538.9698852547,1922585.6407299694,810752.6431626381
700,1333287.2038274293,2229696.7083936995,950160.9664814121
800,1518061.4369936306,2595021.9698816654,1089101.3585835067
900,1702527.2306549049,2803656.5703834766,1200420.4190975963
1000,1914486.1520350971,3232963.0428128885,1364616.3845054149
100,205344.2186444199,324085.8475958196,132074.59556803896
200,415774.487937321,696853.1233387566,286299.98443799117
300,587541.6716246698,928301.0400794757,397626.57903151336
400,711016.2945419191,1212699.3797479838,507521.7860540623
500,956731.5768910191,1645809.7618865476,665668.3560278681
600,1143974.7046008836,1937357.0820806602,815429.436989417
700,1312820.6490422012,2176603.546100591,942669.0211432279
800,1534934.4157446723,2578783.237259697,1095096.4500514562
900,1707272.5031601589,2862611.0336217517,1234367.3352328413
1000,1834800.4221827106,3020278.8532594424,1310236.572839959
100,205601.1927423015,317128.0349041,135657.59205852257
200,391793.7985515778,681484.6265405439,270786.0562738249
300,604479.248279117,1031867.8741239079,421388.39164478605
400,742631.5239357703,1257497.1689218038,527186.328555443
500,934376.7034659821,1555953.418657539,651305.3816708077
600,1081133.6981199514,1823367.7741280713,772065.0070346941
700,1338404.5606423574,2255542.686907797,943130.441858742
800,1529188.2208737114,2532842.3161386815,1091462.301144986
900,1696437.5311909586,2844201.826084296,1211849.0721664052
1000,1821944.8048622534,3071464.1480652913,1315742.6001533493
100,203878.590541822,320101.5578504418,135704.79963632452
200,392478.0840428652,672309.5891680956,273913.5829820462
300,570876.8119726531,929415.20218526,396805.2720480061
400,739705.4613807877,1252294.823898208,520492.97119765717
500,965723.5670283061,1597176.5801899894,695183.7690020413
600,1184482.4208739772,1976205.265913501,835802.8700134807
700,1281171.2933417675,2180290.7959984923,918673.9310559325
800,1442564.5950455603,2388645.7017925344,1036905.8603255189
900,1683190.9857227039,2834485.5151052107,1209444.9745925602
1000,1806442.564574747,3010621.4882700327,1288360.9693238875
100,204755.90188250985,353244.8026502262,139215.89287995544
200,364381.91731186816,576356.4496403881,237157.02603838284
300,568052.4518581565,964196.3427031479,403542.7487819404
400,779425.0902103909,1271138.1204182443,553652.1403919176
500,931409.3504241185,1568478.6101307427,661962.9561917708
600,1173598.5928417086,1991187.0628760231,836158.0084916332
700,1333988.7316862042,2264999.358092508,959848.6105146747
800,1470636.1394211114,2477202.350539476,1047139.8979693472
900,1654215.636744325,2797433.516448698,1188119.1878513996
1000,1863074.5981920238,3182966.5720905433,1345047.1341998023
100,207460.8563023857,296672.677710708,141833.9057535438
200,394902.69914340775,621392.5482911298,257738.01733123203
300,525829.0257540422,878522.304729633,364297.22578645014
400,771730.1996369085,1290897.7306075566,546788.8911521651
500,910942.2846303475,1533240.6638255387,656760.4495093515
600,1160298.0987921422,1916029.030752268,820026.635954944
700,1343435.928860092,2277865.336634876,955614.8494181846
800,1501064.0957066256,2538770.9563463884,1071427.358158738
900,1629900.5672683108,2733546.377072749,1177485.9993456504
1000,1868333.7503847857,3127050.968232301,1343462.4150484968
100,217187.16052668163,350069.7351628135,145800.66430323533
200,382062.22464312357,656877.3248092334,263256.4548820055
300,556637.3908673007,908978.9596361778,399115.47045688564
400,721095.3514240173,1232934.342977036,509607.5388928041
500,960368.7680175416,1639503.6581163965,688680.4760887198
600,1148434.269453682,1919749.3611582683,808500.1381526012
700,1350420.302644495,2291548.324560295,966037.9415197767
800,1506939.2858036777,2526474.134173417,1067057.608011531
900,1675051.3749476194,2813028.202647886,1200844.1283749081
1000,1874381.562369519,3149008.6261000466,1339714.0408837418
100,197015.08429115082,324014.68554933026,132581.37664140124
200,412489.9621101048,718776.4293561805,288877.2195751548
300,587459.4983193462,966139.9633655188,404387.397599672
400,741654.2451385469,1240096.5443475386,517062.8064570028
500,957781.5822833575,1627602.4005900207,682388.2379183229
600,1104570.4925007257,1916087.0809624628,796310.5517534814
700,1233588.3452020949,2055892.721320087,876164.5223701039
800,1532563.7051477663,2537194.3231987967,1092902.44475554
900,1620760.7491758002,2738125.1710050832,1168644.0656474705
1000,1892717.9365986323,3192069.0475950334,1356490.9992859592
100,179510.2558056092,316922.15016497497,125793.85045794985
200,377670.7535474964,658850.8329350789,267404.74808868044
300,578054.1800702863,1015615.3849557035,402994.3076215725
400,762698.4981846838,1279558.8996916844,532846.2458092739
500,928356.7812468985,1555530.7717932106,654464.7830271883
600,1149655.3205216802,1902653.7405948725,808417.8742937929
700,1277204.6977804732,2100436.8848909414,903611.3820643929
800,1483193.3136675125,2529935.969435087,1063715.965358084
900,1663856.6847222093,2719823.0793152787,1187154.0541903009
1000,1916770.629825849,3175707.6753270077,1374270.2114800527
100,205881.647902609,360551.5688171064,142189.82963128175
200,402241.6029600344,675104.2324621588,283601.9021258916
300,586839.6422233141,1009833.6886776468,412492.8426659085
400,790496.2294600733,1355407.1936471532,556610.2611466397
500,944860.3857554931,1588055.2958865892,671094.6253296196
600,1093721.9492975357,1832751.9231867422,776749.1510552632
700,1300154.5622648646,2264670.551172991,917312.0237686938
800,1515001.3972870181,2612922.5477894517,1077381.0639859766
900,1692536.7695381497,2841359.858903718,1213624.7074727179
1000,1795676.506421687,2945971.378408755,1275217.8093126304
